,ID,Y_predicted
893,10811.0,-4062.6238462733822
894,11227.0,16611.174245005488
895,18877.0,-26486.209826990274
896,16374.0,-29668.115789074513
897,19528.0,17611.377627753758
898,14260.0,-10087.406479077177
899,19248.0,-6846.773836158865
900,15342.0,10872.588423431847
901,19520.0,-7319.024254865486
902,17167.0,-35301.05237341877
903,13737.0,-8418.746495383293
904,17156.0,11138.99553690511
905,14794.0,-16795.690807339375
906,19553.0,3958.1091246259507
907,12058.0,-7660.013218427816
908,13508.0,-1925.8465620345341
909,18158.0,105.20668963657357
910,17533.0,-11866.868318027353
911,19460.0,-24121.884219174524
912,16476.0,-4999.784565098233
913,12137.0,6881.279014099103
914,12308.0,-8181.925415363862
915,10447.0,14748.075277781953
916,19886.0,17512.447356725363
917,16389.0,1697.029063981677
918,19766.0,-13963.87831681812
919,11301.0,-3661.490179943109
920,11744.0,-6444.954764898382
921,12231.0,15733.045945671654
922,19684.0,3191.445162627958
923,10006.0,-197.57248479902847
924,13286.0,-12611.390697933599
925,11311.0,-2020.7416715809677
926,13851.0,7897.505013919674
927,14813.0,15479.0020896519
928,14675.0,-17790.233872339282
929,19117.0,12837.197325073794
930,18938.0,-121.73521920057586
931,14258.0,10825.516271344371
932,13180.0,16959.71503030298
933,15585.0,4758.53839527825
934,17817.0,-1774.925308693909
935,17494.0,18682.572291031353
936,11582.0,13254.677273904586
937,14349.0,-5844.044204462963
938,19363.0,-7047.348457075345
939,10594.0,-2342.086309097522
940,18243.0,-4142.1188011151135
941,17300.0,-7059.316540758057
942,19409.0,-19076.097997293138
943,11309.0,-22307.108919530405
944,12246.0,285.73232058431
945,18352.0,-91.86832123694073
946,11011.0,-26981.32363251709
947,11552.0,11328.75398079945
948,17393.0,-687.795027505592
949,10084.0,-13740.36359644955
950,11311.0,-436.5773154989772
951,16025.0,5305.027064495245
952,14172.0,-25864.47765781488
953,18168.0,2825.429153372731
954,16658.0,26863.78620725661
955,12695.0,-4719.514768054482
956,12811.0,841.0019601054641
957,17871.0,3931.1127259739296
958,16750.0,1336.01092376387
959,12875.0,-9274.699990888019
960,10230.0,-12072.219553968565
961,18488.0,13578.31002601434
962,16320.0,3476.825972291968
963,15461.0,-615.2693305017971
964,16273.0,9844.617647280887
965,17305.0,11061.392323254939
966,14412.0,10740.716708048218
967,10702.0,7914.156829689085
968,12948.0,-2676.7069747019473
969,11466.0,6682.017228741886
970,14707.0,-4079.050917426149
971,16384.0,2869.2001918464944
972,14529.0,21088.45228798585
973,10007.0,11748.876852651683
974,15224.0,-25598.581295563767
975,12740.0,-9754.07439280772
976,15281.0,10009.242100311803
977,19637.0,2925.2667046931483
978,19099.0,-6363.121854132911
979,13662.0,7623.893615272051
980,11000.0,-12355.72343916675
981,16217.0,-7927.680090406676
982,18346.0,-6055.380262890864
983,10647.0,3221.0627359307705
984,15813.0,-586.8797474002183
985,14192.0,-4677.544482060113
986,12611.0,18343.076525417495
987,10488.0,-313.7986227044167
988,16916.0,-17636.56450428212
989,18949.0,2149.5620279068426
990,13129.0,-22298.992602482416
991,14147.0,-3146.023100944145
992,13395.0,13307.78473085655
993,19259.0,-8837.126383818351
994,19530.0,-6211.131197586674
995,14354.0,-1547.197505966196
996,18734.0,-291.7307049855824
997,15532.0,27931.466024175035
998,10172.0,1225.5102011423087
999,15697.0,1010.6352620730686
1000,12548.0,-5086.145295455916
1001,10676.0,-3168.654221881828
1002,15979.0,-16209.3442013394
1003,15639.0,-10329.423362037247
1004,15996.0,-7533.960044242141
1005,17740.0,3193.9817917686996
1006,15942.0,-4674.72124065037
1007,19597.0,1483.481551868079
1008,11524.0,1298.0137019807146
1009,10461.0,8963.912541972984
1010,13713.0,-18986.43526303689
1011,11273.0,-12505.929547203532
1012,13785.0,-19067.871042214436
1013,18160.0,30386.07596865297
1014,10978.0,-7305.259507798403
1015,18426.0,-7610.899135074049
1016,11360.0,4680.816594815073
1017,16537.0,13253.351336186848
1018,16065.0,-654.6524598755286
1019,19523.0,7493.163339355203
1020,15769.0,6449.85794150115
1021,19016.0,9232.491426168164
1022,16012.0,-18380.960636034946
1023,11548.0,5066.651417622906
1024,15960.0,245.287487936484
1025,15321.0,9716.4958185237
1026,13692.0,4773.0484413343365
1027,12182.0,-35637.37756836501
1028,12324.0,216.48246710101319
1029,13565.0,-5670.511417039047
1030,13371.0,-12025.81200983739
1031,16678.0,-4636.982614076068
1032,17944.0,7330.625025158721
1033,19518.0,-8117.781671950087
1034,13349.0,2761.79089128945
1035,13006.0,410.68577602276144
1036,14924.0,-5938.517396254034
1037,13742.0,3048.488413061859
1038,15786.0,-13885.329044553137
1039,19994.0,-286.45428237908044
1040,10356.0,19862.31683454593
1041,18916.0,-712.9362213707018
1042,12608.0,14836.082539070892
1043,19020.0,19478.556361679006
1044,12228.0,1594.00896043562
1045,19839.0,3936.870422548924
1046,16558.0,-6733.38402736065
1047,11936.0,-18034.493539657917
1048,10923.0,4784.586847505701
1049,17173.0,-7835.9536934018315
1050,14637.0,-13461.604737902098
1051,12438.0,-1571.12276704738
1052,15534.0,2657.3161204605212
1053,11249.0,-2538.8644008364877
1054,11536.0,11885.60175529446
1055,11749.0,1772.8514900214423
1056,18937.0,-7414.632962675593
1057,16693.0,15.06197898049539
1058,15618.0,3863.127122544376
1059,12684.0,-4532.776442407421
1060,10111.0,-8966.705827623202
1061,11503.0,6586.846791345476
1062,14407.0,18222.02400635025
1063,14609.0,5661.998724000982
1064,16482.0,-5136.046330958976
1065,12376.0,-18440.527179009106
1066,13963.0,8110.348591826534
1067,13358.0,-8263.34340038417
1068,19451.0,1420.745783156805
1069,16161.0,5592.307813623767
1070,14400.0,23123.836274829966
1071,15089.0,9096.017709204742
1072,11727.0,15782.914905909654
1073,14302.0,-11142.555555641035
1074,12047.0,483.1534449798528
1075,19271.0,9722.206009442774
1076,16779.0,8972.392224895922
1077,16120.0,-16774.842835288382
1078,18177.0,22598.36264664455
1079,12111.0,-10791.246230523817
1080,11251.0,3294.294353255425
1081,19571.0,-12869.039387767038
1082,12250.0,10247.265102662184
1083,17359.0,-10380.118836999722
1084,15762.0,3216.548453955177
1085,10648.0,-224.97046336084378
1086,10576.0,2289.976872670034
1087,19644.0,3082.6701987705687
1088,16109.0,-5859.650027609885
1089,14380.0,502.9583175396955
1090,14345.0,-6548.419313929559
1091,13391.0,-1952.503813721004
1092,16736.0,-11919.772495135416
1093,14085.0,-7568.247663643918
1094,14025.0,4456.622536975722
1095,14449.0,13087.254553224331
1096,10107.0,-3383.0542532909085
1097,14953.0,-1543.9333087383825
1098,19332.0,-1266.597192483258
1099,17394.0,20455.700250836013
1100,12977.0,4669.044382427287
1101,12669.0,10801.535993667489
1102,13864.0,9942.674013442329
1103,11149.0,17744.161740135034
1104,17273.0,8185.767956907205
1105,18974.0,25835.720097183115
1106,12003.0,7303.3362088098975
1107,12194.0,25202.150166007374
1108,17900.0,-13163.074418642353
1109,16409.0,-7393.994415116399
1110,10170.0,1638.708094419016
1111,16548.0,-14285.992268052403
1112,17986.0,13147.185268121159
1113,18602.0,12715.718307078054
1114,18735.0,-13318.3922482947
1115,17838.0,-299.5503151135489
1116,16043.0,2134.456525753676
1117,11073.0,-8228.700663503054
1118,17294.0,-16180.621569333023
1119,12500.0,89.39083957501899
1120,17649.0,-11909.710958560187
1121,19016.0,14198.449645108396
1122,11557.0,111.70630491994649
1123,16391.0,-10741.831776498135
1124,10482.0,29593.580534516055
1125,19005.0,-5766.740295337768
1126,19859.0,2887.750833652041
1127,15658.0,-3409.890443995371
1128,11819.0,15703.352557166909
1129,12234.0,14951.694015061905
1130,11175.0,2695.9661493666063
1131,15544.0,11254.091965436013
1132,11033.0,19516.69883839734
1133,19039.0,10274.232641880477
1134,19083.0,-5354.120699528798
1135,19580.0,8975.992287694862
1136,10456.0,-2147.0030145410083
1137,17569.0,3421.817061397303
1138,15310.0,-1547.3036028377219
1139,12021.0,5835.641121524934
1140,16478.0,3618.6408057914045
1141,12602.0,9871.551800481984
1142,16392.0,-8018.179483625375
1143,12837.0,210.30242073857926
1144,12587.0,-6322.995876404911
1145,11020.0,12989.42264865786
1146,14671.0,-4871.604998942679
1147,14453.0,8294.362314992397
1148,10260.0,-14124.942343485527
1149,10409.0,15337.555461680833
1150,13132.0,3888.179741217349
1151,18809.0,18335.556949503913
1152,18262.0,-7083.916993949213
1153,12030.0,-22633.283587178226
1154,19289.0,-18361.236042558252
1155,14556.0,18711.81485759394
1156,14575.0,-11316.015568241983
1157,14965.0,13844.243043452945
1158,14763.0,-2890.059043602267
1159,14737.0,-12950.519727166398
1160,18072.0,-429.74249322446104
1161,16292.0,8765.271026723289
1162,12160.0,15171.471512074642
1163,10529.0,743.5254339645331
1164,12087.0,11505.18512396633
1165,14780.0,-3765.8217110549213
1166,15416.0,-13447.66931504459
1167,12486.0,-7507.041303079829
1168,19084.0,-10642.110939582375
1169,18885.0,-19502.84011089143
1170,18882.0,18289.068247450054
1171,14309.0,-1403.4621432832862
1172,10743.0,2767.501842347229
1173,14415.0,2089.892970241777
1174,14811.0,-18604.13512758543
1175,19413.0,30969.596218273582
1176,17380.0,-6101.124640359469
1177,10581.0,-13036.966739967651
1178,16199.0,24552.632471773566
1179,16657.0,-5917.992032232498
1180,12111.0,-1058.2235247351284
1181,14634.0,8419.072839495066
1182,19528.0,10296.222416947156
1183,18627.0,3118.0474274483395
1184,18127.0,-13298.848784631324
1185,13243.0,-5221.039140297797
1186,13256.0,-8787.527575648779
1187,11737.0,5042.220101274757
1188,12876.0,20720.920278541555
1189,10065.0,-4834.174196064306
1190,16068.0,-3000.8230761280097
1191,14102.0,-3344.0413690335754
1192,19197.0,241.16769826870762
1193,10877.0,4665.280692572819
1194,10817.0,-7597.7213631423665
1195,17719.0,-1676.9176856313481
1196,11742.0,245.9354224897591
1197,14212.0,13767.364108555334
1198,11845.0,-4577.222828526475
1199,11538.0,-177.05225249406203
1200,19431.0,7177.4976653551275
1201,14764.0,19569.822918967326
1202,17839.0,-1188.8245966085847
1203,19699.0,-6418.438505679888
1204,19909.0,-10317.38842703364
1205,13421.0,1315.2975859564324
1206,15894.0,12809.233041976688
1207,15292.0,-13872.328156843125
1208,13824.0,-25156.450340407504
1209,14771.0,2959.054438709179
1210,10287.0,4910.6436755007035
1211,15204.0,2206.337182043031
1212,11439.0,11852.28579363121
1213,10510.0,18856.364433041676
1214,12216.0,-6027.760228283047
1215,12255.0,2063.313607844432
1216,19157.0,-16789.91685566507
1217,18516.0,-4432.544854866108
1218,18582.0,20020.198914414057
1219,11003.0,-17887.2073531222
1220,10755.0,-1494.6480095919944
1221,17223.0,-19469.921096916485
1222,11030.0,-756.7201201595387
1223,14582.0,16507.978143826374
1224,10678.0,22992.950551193804
1225,17986.0,-15126.453586045485
1226,19334.0,-13038.728164782517
1227,11130.0,9512.13974640134
1228,16110.0,939.2793004035206
1229,16615.0,-13216.364613107948
1230,13030.0,-6877.7554895758585
1231,14557.0,-9859.172416979633
1232,18825.0,7878.1175197652
1233,15593.0,17280.23645573756
1234,16212.0,2982.8342009922426
1235,13243.0,9170.105932802548
1236,11754.0,-618.2028039820373
1237,19732.0,-1669.5556359421998
1238,16729.0,4442.864715469187
1239,17476.0,-5663.26548036431
1240,18309.0,-16005.679847804015
1241,17345.0,3044.8478546316014
1242,10970.0,-11624.003483904024
1243,16590.0,-13354.43260128068
1244,12495.0,-3377.992516187088
1245,19081.0,-2009.3540941575475
1246,16459.0,20621.51594950582
1247,19853.0,-21577.517808584882
1248,14544.0,15302.427358680216
1249,19457.0,-8973.773423095756
1250,10300.0,8309.550530805185
1251,17778.0,8591.124762517113
1252,13995.0,11965.993206612931
1253,10300.0,19904.516831391284
1254,11734.0,17862.323210196944
1255,19122.0,-12726.360221960944
1256,17500.0,4837.436573392312
1257,19778.0,2277.0404330661454
1258,11182.0,10840.163610258176
1259,19861.0,-15702.466751994602
1260,12885.0,-13556.692169485792
1261,18381.0,-9605.488968678925
1262,18988.0,-1061.2808052821229
1263,19220.0,3048.3510841284783
1264,13492.0,4771.5131896494995
1265,18264.0,-8988.471108525406
1266,14324.0,3903.617337571274
1267,18442.0,-12769.601728172074
1268,12997.0,-3652.9757306963525
1269,16905.0,-19348.07962311217
1270,14090.0,-3524.68312116581
1271,18144.0,-770.2345378119368
1272,12363.0,17873.166822108768
1273,10680.0,6074.828442819708
1274,11075.0,-6238.022709583512
1275,15676.0,3172.27506148131
1276,18374.0,-10697.98504858554
1277,17044.0,13955.468818373522
1278,16011.0,-8156.9007436778475
1279,10915.0,-4650.3317294397775
1280,16088.0,-292.53527116230606
1281,15221.0,2924.6740685366126
1282,13710.0,715.2415293641935
1283,14384.0,-6750.69157768224
1284,16180.0,5487.2293304887025
1285,17560.0,7405.673092456235
1286,19673.0,-1130.3304484552666
1287,17836.0,-13773.683687266679
1288,17217.0,-13345.93304513588
1289,11150.0,10289.831628723598
1290,11226.0,15497.014731080923
1291,19977.0,22526.96370662603
1292,13941.0,-15387.987688032721
1293,17799.0,8848.020791094228
1294,19920.0,-3681.889002038313
1295,14986.0,-13787.060113027474
1296,18671.0,-12489.139823526571
1297,19012.0,12681.159915820836
1298,11817.0,13033.585084426035
1299,14791.0,636.0728686223531
1300,15528.0,30169.429387461485
1301,10751.0,3814.8631135326395
1302,13664.0,12049.85377520718
1303,19587.0,54.88054324576758
1304,14486.0,-8625.791574770488
1305,15663.0,-11854.221962263915
1306,14220.0,1309.9868112658257
1307,15713.0,4113.337035330097
1308,18689.0,9448.157648258815
1309,11113.0,-7904.901154018183
1310,13670.0,-10787.253749536776
1311,15094.0,3654.537221808398
1312,16939.0,331.8854884514869
1313,13803.0,-5663.783538396903
1314,12668.0,-16430.427467626065
1315,11611.0,-8172.3365000319
1316,15466.0,8670.558554842006
1317,10648.0,-19782.61141847584
1318,17363.0,9802.200064311408
1319,17394.0,-9051.317668244523
1320,12547.0,-3353.2301456327777
1321,10839.0,-8677.664876634573
1322,17950.0,-20953.05959090583
1323,11313.0,23553.123090707868
1324,17365.0,6906.986292851397
1325,16421.0,-7035.1259586003125
1326,17960.0,-11523.569418072319
1327,18559.0,20361.79444345159
1328,14913.0,13049.670596383172
1329,19128.0,-14751.83684736402
1330,19757.0,383.7293444345284
1331,19911.0,-6398.53098003492
1332,10409.0,21194.34100801618
1333,16618.0,-5487.577803299523
1334,19462.0,-12767.879211348585
1335,14670.0,13987.54607000342
1336,11393.0,-6449.201737112222
1337,15130.0,-31789.999395934163
1338,10698.0,-7900.229142518819
1339,15665.0,-8821.947160077707
1340,14921.0,-2397.3896643312187
1341,14737.0,7004.055346716346
1342,18392.0,-16379.731054167956
1343,15888.0,-1981.0960649260478
1344,13825.0,-10697.598998604135
1345,10076.0,-18198.055667174463
1346,10763.0,19775.520908809463
1347,17522.0,605.4526078377701
1348,14660.0,6095.677511355463
1349,12504.0,1128.769385663471
1350,13849.0,-1702.9952545590038
1351,11935.0,10473.410231880009
1352,13169.0,4771.435894367583
1353,11817.0,-11932.670112622547
1354,13663.0,-27167.881516841702
1355,14536.0,-9795.394104307936
1356,17648.0,-12143.32344923789
1357,16356.0,-8136.478903026083
1358,17402.0,-10588.939579579279
1359,14324.0,20792.19121978528
1360,16811.0,-9989.2863005675
1361,17315.0,-5695.980264622786
1362,14088.0,21519.339774112468
1363,17611.0,126.91386614517297
1364,11132.0,-25721.5701314777
1365,15755.0,9967.36876871987
1366,16378.0,-7808.923616685699
1367,16864.0,-2949.8618151555406
1368,16993.0,14894.239932926224
1369,19361.0,-12501.50692350382
1370,17493.0,2256.776384473523
1371,15553.0,-2344.4192164333413
1372,14559.0,17589.3186225806
1373,11115.0,2410.562264926695
1374,15392.0,-8725.966662249728
1375,12623.0,14034.499572522343
1376,10459.0,23589.73801950214
1377,18992.0,-2565.9941209824883
1378,14758.0,11153.362309101425
1379,15430.0,13814.615490104603
1380,12684.0,6236.840498452325
1381,17857.0,1510.4480012049428
1382,13068.0,19670.42224718092
1383,11349.0,1480.2099700809208
1384,11961.0,-12657.378052757853
1385,15312.0,-24078.18357624886
1386,13589.0,919.3003847497291
1387,13394.0,-5995.696476238614
1388,14969.0,4269.378001257084
1389,11178.0,-21253.264762941315
1390,19545.0,12984.353300299745
1391,13252.0,-6361.026217090623
1392,18471.0,2004.451693986788
1393,12226.0,-9037.105914834297
1394,16167.0,-16379.769866727596
1395,17933.0,-3692.959662911904
1396,15406.0,12127.315684332152
1397,17775.0,3963.9597785696683
1398,14441.0,6493.471132459173
1399,13055.0,11400.12119872393
1400,17756.0,8788.787977795933
1401,14349.0,1913.8876821470158
